Charging Rate,Start Window,Result,SSE,SST
4.0,18,100.0,100.0,3.333333333333333
4.0,19,100,0,0
4.0,20,100,0,0
4.5,1,0.0,100.0,100.0
4.5,2,0.0,100.0,100.0
4.5,3,0.0,100.0,100.0
4.5,4,0.0,100.0,100.0
4.5,5,0.0,100.0,100.0
4.5,6,0.0,100.0,100.0
4.5,7,0.0,100.0,100.0
4.5,8,0.0,100.0,100.0
4.5,9,0.0,100.0,100.0
4.5,10,0.0,100.0,100.0
4.5,11,10.0,100.0,93.33333333333334
4.5,12,50.0,100.0,67.77777777777777
4.5,13,70.0,100.0,53.33333333333333
4.5,14,100.0,100.0,33.333333333333336
4.5,15,90.0,100.0,37.777777777777786
4.5,16,100.0,100.0,26.666666666666668
4.5,17,100.0,100.0,4.444444444444445
4.5,18,100.0,100.0,2.2222222222222223
4.5,19,100,0,0
4.5,20,100,0,0
5.0,1,0.0,100.0,100.0
5.0,2,0.0,100.0,100.0
5.0,3,0.0,100.0,100.0
5.0,4,0.0,100.0,100.0
5.0,5,0.0,100.0,100.0
5.0,6,0.0,100.0,100.0
5.0,7,0.0,100.0,100.0
5.0,8,0.0,100.0,100.0
5.0,9,0.0,100.0,100.0
5.0,10,0.0,100.0,100.0
5.0,11,20.0,100.0,87.77777777777777
5.0,12,40.0,100.0,73.33333333333333
5.0,13,90.0,100.0,46.66666666666667
5.0,14,80.0,100.0,48.888888888888886
5.0,15,100.0,100.0,33.333333333333336
5.0,16,100.0,100.0,31.111111111111114
5.0,17,100.0,100.0,4.444444444444445
5.0,18,100,0,0
5.0,19,100,0,0
5.0,20,100,0,0
5.5,1,0.0,100.0,100.0
5.5,2,0.0,100.0,100.0
5.5,3,0.0,100.0,100.0
5.5,4,0.0,100.0,100.0
5.5,5,0.0,100.0,100.0
5.5,6,0.0,100.0,100.0
5.5,7,0.0,100.0,100.0
5.5,8,0.0,100.0,100.0
5.5,9,0.0,100.0,100.0
5.5,10,0.0,100.0,100.0
5.5,11,0.0,100.0,100.0
5.5,12,40.0,100.0,74.44444444444443
5.5,13,70.0,100.0,56.66666666666667
5.5,14,90.0,100.0,40.0
5.5,15,80.0,100.0,46.666666666666664
5.5,16,100.0,100.0,32.22222222222222
5.5,17,100.0,100.0,5.555555555555555
5.5,18,100.0,100.0,3.333333333333333
5.5,19,100,0,0
5.5,20,100,0,0
6.0,1,0.0,100.0,100.0
6.0,2,0.0,100.0,100.0
6.0,3,0.0,100.0,100.0
6.0,4,0.0,100.0,100.0
6.0,5,0.0,100.0,100.0
6.0,6,0.0,100.0,100.0
6.0,7,0.0,100.0,100.0
6.0,8,0.0,100.0,100.0
6.0,9,0.0,100.0,100.0
6.0,10,0.0,100.0,100.0
6.0,11,0.0,100.0,100.0
6.0,12,40.0,100.0,74.44444444444443
6.0,13,70.0,100.0,55.555555555555564
6.0,14,100.0,100.0,35.55555555555556
6.0,15,100.0,100.0,32.22222222222223
6.0,16,100.0,100.0,30.0
6.0,17,100.0,100.0,7.777777777777779
6.0,18,100,0,0
6.0,19,100,0,0
6.0,20,100,0,0
6.5,1,0.0,100.0,100.0
6.5,2,0.0,100.0,100.0
6.5,3,0.0,100.0,100.0
6.5,4,0.0,100.0,100.0
6.5,5,0.0,100.0,100.0
6.5,6,0.0,100.0,100.0
6.5,7,0.0,100.0,100.0
6.5,8,0.0,100.0,100.0
6.5,9,0.0,100.0,100.0
6.5,10,0.0,100.0,100.0
6.5,11,0.0,100.0,100.0
6.5,12,30.0,100.0,83.33333333333334
6.5,13,90.0,100.0,41.11111111111111
6.5,14,90.0,100.0,40.000000000000014
6.5,15,100.0,100.0,33.333333333333336
6.5,16,100.0,100.0,30.0
6.5,17,100.0,100.0,4.444444444444445
6.5,18,100.0,100.0,1.1111111111111112
6.5,19,100,0,0
6.5,20,100,0,0
7.0,1,0.0,100.0,100.0
7.0,2,0.0,100.0,100.0
7.0,3,0.0,100.0,100.0
7.0,4,0.0,100.0,100.0
7.0,5,0.0,100.0,100.0
7.0,6,0.0,100.0,100.0
7.0,7,0.0,100.0,100.0
7.0,8,0.0,100.0,100.0
7.0,9,0.0,100.0,100.0
7.0,10,0.0,100.0,100.0
7.0,11,10.0,100.0,93.33333333333334
7.0,12,50.0,100.0,71.11111111111111
7.0,13,40.0,100.0,74.44444444444444
7.0,14,80.0,100.0,46.666666666666664
7.0,15,90.0,100.0,40.0
7.0,16,100.0,100.0,28.888888888888886
7.0,17,100.0,100.0,13.333333333333332
7.0,18,100.0,100.0,11.111111111111114
7.0,19,100,0,0
7.0,20,100,0,0
7.5,1,0.0,100.0,100.0
7.5,2,0.0,100.0,100.0
7.5,3,0.0,100.0,100.0
7.5,4,0.0,100.0,100.0
7.5,5,0.0,100.0,100.0
7.5,6,0.0,100.0,100.0
7.5,7,0.0,100.0,100.0
7.5,8,0.0,100.0,100.0
7.5,9,0.0,100.0,100.0
7.5,10,0.0,100.0,100.0
7.5,11,10.0,100.0,93.33333333333334
7.5,12,40.0,100.0,73.33333333333333
7.5,13,80.0,100.0,50.0
7.5,14,90.0,100.0,42.22222222222222
7.5,15,100.0,100.0,33.333333333333336
7.5,16,100.0,100.0,26.666666666666664
7.5,17,100.0,100.0,11.11111111111111
7.5,18,100.0,100.0,11.111111111111114
7.5,19,100,0,0
7.5,20,100,0,0
8.0,1,0.0,100.0,100.0
8.0,2,0.0,100.0,100.0
8.0,3,0.0,100.0,100.0
8.0,4,0.0,100.0,100.0
8.0,5,0.0,100.0,100.0
8.0,6,0.0,100.0,100.0
8.0,7,0.0,100.0,100.0
8.0,8,0.0,100.0,100.0
8.0,9,0.0,100.0,100.0
8.0,10,0.0,100.0,100.0
8.0,11,10.0,100.0,93.33333333333333
8.0,12,40.0,100.0,73.33333333333333
8.0,13,40.0,100.0,74.44444444444443
8.0,14,90.0,100.0,43.33333333333333
8.0,15,100.0,100.0,33.333333333333336
8.0,16,100.0,100.0,22.22222222222223
8.0,17,100.0,100.0,11.111111111111114
8.0,18,100.0,100.0,11.111111111111114
8.0,19,100,0,0
8.0,20,100,0,0
8.5,1,0.0,100.0,100.0
8.5,2,0.0,100.0,100.0
8.5,3,0.0,100.0,100.0
8.5,4,0.0,100.0,100.0
8.5,5,0.0,100.0,100.0
8.5,6,0.0,100.0,100.0
8.5,7,0.0,100.0,100.0
8.5,8,0.0,100.0,100.0
8.5,9,0.0,100.0,100.0
8.5,10,0.0,100.0,100.0
8.5,11,10.0,100.0,93.33333333333333
8.5,12,60.0,100.0,62.22222222222223
8.5,13,60.0,100.0,60.0
8.5,14,100.0,100.0,33.333333333333336
8.5,15,80.0,100.0,38.8888888888889
8.5,16,100.0,100.0,22.22222222222223
8.5,17,100.0,80.0,13.333333333333334
8.5,18,100.0,0.0,11.111111111111114
8.5,19,100,0,0
8.5,20,100,0,0
9.0,1,0.0,100.0,100.0
9.0,2,0.0,100.0,100.0
9.0,3,0.0,100.0,100.0
9.0,4,0.0,100.0,100.0
9.0,5,0.0,100.0,100.0
9.0,6,0.0,100.0,100.0
9.0,7,0.0,100.0,100.0
9.0,8,0.0,100.0,100.0
9.0,9,0.0,100.0,100.0
9.0,10,0.0,100.0,100.0
9.0,11,0.0,100.0,100.0
9.0,12,50.0,100.0,66.66666666666667
9.0,13,70.0,100.0,55.55555555555556
9.0,14,100.0,100.0,26.666666666666668
9.0,15,100.0,100.0,22.22222222222223
9.0,16,100.0,0.0,22.22222222222223
9.0,17,100.0,10.0,11.111111111111114
9.0,18,100,0,0
9.0,19,100,0,0
9.0,20,100,0,0
9.5,1,0.0,100.0,100.0
9.5,2,0.0,100.0,100.0
9.5,3,0.0,100.0,100.0
9.5,4,0.0,100.0,100.0
9.5,5,0.0,100.0,100.0
9.5,6,0.0,100.0,100.0
9.5,7,0.0,100.0,100.0
9.5,8,0.0,100.0,100.0
9.5,9,0.0,100.0,100.0
9.5,10,0.0,100.0,100.0
9.5,11,20.0,100.0,87.77777777777779
9.5,12,30.0,100.0,80.0
9.5,13,70.0,100.0,52.22222222222223
9.5,14,100.0,100.0,22.22222222222223
9.5,15,100.0,40.0,22.22222222222223
9.5,16,100.0,0.0,22.22222222222223
9.5,17,100.0,0.0,13.333333333333334
9.5,18,100,0,0
9.5,19,100,0,0
9.5,20,100,0,0
10.0,1,0.0,100.0,100.0
10.0,2,0.0,100.0,100.0
10.0,3,0.0,100.0,100.0
10.0,4,0.0,100.0,100.0
10.0,5,0.0,100.0,100.0
10.0,6,0.0,100.0,100.0
10.0,7,0.0,100.0,100.0
10.0,8,0.0,100.0,100.0
10.0,9,0.0,100.0,100.0
10.0,10,0.0,100.0,100.0
10.0,11,0.0,100.0,100.0
10.0,12,50.0,100.0,66.66666666666666
10.0,13,100.0,100.0,24.444444444444446
10.0,14,100.0,30.0,22.22222222222223
10.0,15,100.0,0.0,22.22222222222223
10.0,16,100.0,0.0,22.22222222222223
10.0,17,100,0,0
10.0,18,100,0,0
10.0,19,100,0,0
10.0,20,100,0,0
10.5,1,0.0,100.0,100.0
10.5,2,0.0,100.0,100.0
10.5,3,0.0,100.0,100.0
10.5,4,0.0,100.0,100.0
10.5,5,0.0,100.0,100.0
10.5,6,0.0,100.0,100.0
10.5,7,0.0,100.0,100.0
10.5,8,0.0,100.0,100.0
10.5,9,0.0,100.0,100.0
10.5,10,0.0,100.0,100.0
10.5,11,60.0,100.0,63.333333333333336
10.5,12,100.0,100.0,26.666666666666668
10.5,13,100.0,50.0,22.22222222222223
10.5,14,100.0,0.0,22.22222222222223
10.5,15,100,0,0
10.5,16,100,0,0
10.5,17,100,0,0
10.5,18,100,0,0
10.5,19,100,0,0
10.5,20,100,0,0
11.0,1,0.0,100.0,100.0
11.0,2,0.0,100.0,100.0
11.0,3,0.0,100.0,100.0
11.0,4,0.0,100.0,100.0
11.0,5,0.0,100.0,100.0
11.0,6,0.0,100.0,100.0
11.0,7,0.0,100.0,100.0
11.0,8,0.0,100.0,100.0
11.0,9,0.0,100.0,100.0
11.0,10,10.0,100.0,94.44444444444444
11.0,11,60.0,100.0,60.0
11.0,12,100.0,60.0,22.22222222222223
11.0,13,100.0,10.0,22.22222222222223
11.0,14,100.0,0.0,22.22222222222223
11.0,15,100,0,0
11.0,16,100,0,0
11.0,17,100,0,0
11.0,18,100,0,0
11.0,19,100,0,0
11.0,20,100,0,0
11.5,1,0.0,100.0,100.0
11.5,2,0.0,100.0,100.0
11.5,3,0.0,100.0,100.0
11.5,4,0.0,100.0,100.0
11.5,5,0.0,100.0,100.0
11.5,6,0.0,100.0,100.0
11.5,7,0.0,100.0,100.0
11.5,8,0.0,100.0,100.0
11.5,9,10.0,100.0,94.44444444444444
11.5,10,20.0,100.0,88.88888888888889
11.5,11,90.0,100.0,34.44444444444445
11.5,12,100.0,10.0,24.444444444444446
11.5,13,100.0,0.0,22.22222222222223
11.5,14,100.0,0.0,22.22222222222223
11.5,15,100,0,0
11.5,16,100,0,0
11.5,17,100,0,0
11.5,18,100,0,0
11.5,19,100,0,0
11.5,20,100,0,0
12.0,1,0.0,100.0,100.0
12.0,2,0.0,100.0,100.0
12.0,3,0.0,100.0,100.0
12.0,4,0.0,100.0,100.0
12.0,5,0.0,100.0,100.0
12.0,6,0.0,100.0,100.0
12.0,7,0.0,100.0,100.0
12.0,8,0.0,100.0,100.0
12.0,9,0.0,100.0,100.0
12.0,10,60.0,100.0,61.11111111111111
12.0,11,100.0,50.0,28.888888888888893
12.0,12,100.0,0.0,23.333333333333336
12.0,13,100.0,0.0,22.22222222222223
12.0,14,100,0,0
12.0,15,100,0,0
12.0,16,100,0,0
12.0,17,100,0,0
12.0,18,100,0,0
12.0,19,100,0,0
12.0,20,100,0,0
12.5,1,0.0,100.0,100.0
12.5,2,0.0,100.0,100.0
12.5,3,0.0,100.0,100.0
12.5,4,0.0,100.0,100.0
12.5,5,0.0,100.0,100.0
12.5,6,0.0,100.0,100.0
12.5,7,0.0,100.0,100.0
12.5,8,0.0,100.0,100.0
12.5,9,20.0,100.0,88.88888888888889
12.5,10,70.0,80.0,53.333333333333336
12.5,11,100.0,10.0,25.555555555555557
12.5,12,100.0,0.0,23.333333333333336
12.5,13,100.0,0.0,22.22222222222223
12.5,14,100,0,0
12.5,15,100,0,0
12.5,16,100,0,0
12.5,17,100,0,0
12.5,18,100,0,0
12.5,19,100,0,0
12.5,20,100,0,0
13.0,1,0.0,100.0,100.0
13.0,2,0.0,100.0,100.0
13.0,3,0.0,100.0,100.0
13.0,4,0.0,100.0,100.0
13.0,5,0.0,100.0,100.0
13.0,6,0.0,100.0,100.0
13.0,7,0.0,100.0,100.0
13.0,8,0.0,100.0,100.0
13.0,9,40.0,100.0,73.33333333333333
13.0,10,100.0,10.0,33.333333333333336
13.0,11,100.0,0.0,31.111111111111114
13.0,12,100.0,0.0,22.22222222222223
13.0,13,100,0,0
13.0,14,100,0,0
13.0,15,100,0,0
13.0,16,100,0,0
13.0,17,100,0,0
13.0,18,100,0,0
13.0,19,100,0,0
13.0,20,100,0,0
13.5,1,0.0,100.0,100.0
13.5,2,0.0,100.0,100.0
13.5,3,0.0,100.0,100.0
13.5,4,0.0,100.0,100.0
13.5,5,0.0,100.0,100.0
13.5,6,0.0,100.0,100.0
13.5,7,0.0,100.0,100.0
13.5,8,10.0,100.0,94.44444444444444
13.5,9,80.0,90.0,48.88888888888889
13.5,10,100.0,10.0,33.333333333333336
13.5,11,100.0,0.0,31.111111111111114
13.5,12,100.0,0.0,22.22222222222223
13.5,13,100,0,0
13.5,14,100,0,0
13.5,15,100,0,0
13.5,16,100,0,0
13.5,17,100,0,0
13.5,18,100,0,0
13.5,19,100,0,0
13.5,20,100,0,0
14.0,1,0.0,100.0,100.0
14.0,2,0.0,100.0,100.0
14.0,3,0.0,100.0,100.0
14.0,4,0.0,100.0,100.0
14.0,5,0.0,100.0,100.0
14.0,6,0.0,100.0,100.0
14.0,7,0.0,100.0,100.0
14.0,8,60.0,100.0,66.66666666666667
14.0,9,100.0,20.0,34.44444444444444
14.0,10,100.0,0.0,33.333333333333336
14.0,11,100.0,0.0,30.0
14.0,12,100,0,0
14.0,13,100,0,0
14.0,14,100,0,0
14.0,15,100,0,0
14.0,16,100,0,0
14.0,17,100,0,0
14.0,18,100,0,0
14.0,19,100,0,0
14.0,20,100,0,0
14.5,1,0.0,100.0,100.0
14.5,2,0.0,100.0,100.0
14.5,3,0.0,100.0,100.0
14.5,4,0.0,100.0,100.0
14.5,5,0.0,100.0,100.0
14.5,6,0.0,100.0,100.0
14.5,7,0.0,100.0,100.0
14.5,8,80.0,90.0,50.0
14.5,9,100.0,0.0,33.333333333333336
14.5,10,100.0,0.0,33.333333333333336
14.5,11,100.0,0.0,31.111111111111114
14.5,12,100,0,0
14.5,13,100,0,0
14.5,14,100,0,0
14.5,15,100,0,0
14.5,16,100,0,0
14.5,17,100,0,0
14.5,18,100,0,0
14.5,19,100,0,0
14.5,20,100,0,0
15.0,1,0.0,100.0,100.0
15.0,2,0.0,100.0,100.0
15.0,3,0.0,100.0,100.0
15.0,4,0.0,100.0,100.0
15.0,5,0.0,100.0,100.0
15.0,6,0.0,100.0,100.0
15.0,7,0.0,100.0,100.0
15.0,8,100.0,20.0,37.77777777777778
15.0,9,100.0,0.0,33.333333333333336
15.0,10,100.0,0.0,33.333333333333336
15.0,11,100,0,0
15.0,12,100,0,0
15.0,13,100,0,0
15.0,14,100,0,0
15.0,15,100,0,0
15.0,16,100,0,0
15.0,17,100,0,0
15.0,18,100,0,0
15.0,19,100,0,0
15.0,20,100,0,0
15.5,1,0.0,100.0,100.0
15.5,2,0.0,100.0,100.0
15.5,3,0.0,100.0,100.0
15.5,4,0.0,100.0,100.0
15.5,5,0.0,100.0,100.0
15.5,6,0.0,100.0,100.0
15.5,7,30.0,100.0,86.66666666666666
15.5,8,100.0,10.0,34.44444444444444
15.5,9,100.0,0.0,33.333333333333336
15.5,10,100.0,0.0,33.333333333333336
15.5,11,100,0,0
15.5,12,100,0,0
15.5,13,100,0,0
15.5,14,100,0,0
15.5,15,100,0,0
15.5,16,100,0,0
15.5,17,100,0,0
15.5,18,100,0,0
15.5,19,100,0,0
15.5,20,100,0,0
16.0,1,0.0,100.0,100.0
16.0,2,0.0,100.0,100.0
16.0,3,0.0,100.0,100.0
16.0,4,0.0,100.0,100.0
16.0,5,0.0,100.0,100.0
16.0,6,0.0,100.0,100.0
16.0,7,70.0,70.0,64.44444444444444
16.0,8,100.0,0.0,33.333333333333336
16.0,9,100.0,0.0,33.333333333333336
16.0,10,100.0,0.0,33.333333333333336
16.0,11,100,0,0
16.0,12,100,0,0
16.0,13,100,0,0
16.0,14,100,0,0
16.0,15,100,0,0
16.0,16,100,0,0
16.0,17,100,0,0
16.0,18,100,0,0
16.0,19,100,0,0
16.0,20,100,0,0
16.5,1,0.0,100.0,100.0
16.5,2,0.0,100.0,100.0
16.5,3,0.0,100.0,100.0
16.5,4,0.0,100.0,100.0
16.5,5,0.0,100.0,100.0
16.5,6,10.0,100.0,96.66666666666667
16.5,7,100.0,10.0,45.55555555555556
16.5,8,100.0,0.0,34.44444444444444
16.5,9,100.0,0.0,33.333333333333336
16.5,10,100.0,0.0,33.333333333333336
16.5,11,100,0,0
16.5,12,100,0,0
16.5,13,100,0,0
16.5,14,100,0,0
16.5,15,100,0,0
16.5,16,100,0,0
16.5,17,100,0,0
16.5,18,100,0,0
16.5,19,100,0,0
16.5,20,100,0,0
17.0,1,0.0,100.0,100.0
17.0,2,0.0,100.0,100.0
17.0,3,0.0,100.0,100.0
17.0,4,0.0,100.0,100.0
17.0,5,0.0,100.0,100.0
17.0,6,20.0,100.0,91.11111111111111
17.0,7,100.0,10.0,45.55555555555556
17.0,8,100.0,0.0,34.44444444444444
17.0,9,100.0,0.0,33.333333333333336
17.0,10,100,0,0
17.0,11,100,0,0
17.0,12,100,0,0
17.0,13,100,0,0
17.0,14,100,0,0
17.0,15,100,0,0
17.0,16,100,0,0
17.0,17,100,0,0
17.0,18,100,0,0
17.0,19,100,0,0
17.0,20,100,0,0
17.5,1,0.0,100.0,100.0
17.5,2,0.0,100.0,100.0
17.5,3,0.0,100.0,100.0
17.5,4,0.0,100.0,100.0
17.5,5,0.0,100.0,100.0
17.5,6,70.0,60.0,63.333333333333336
17.5,7,100.0,0.0,44.44444444444446
17.5,8,100.0,0.0,35.55555555555556
17.5,9,100.0,0.0,33.333333333333336
17.5,10,100,0,0
17.5,11,100,0,0
17.5,12,100,0,0
17.5,13,100,0,0
17.5,14,100,0,0
17.5,15,100,0,0
17.5,16,100,0,0
17.5,17,100,0,0
17.5,18,100,0,0
17.5,19,100,0,0
17.5,20,100,0,0
18.0,1,0.0,100.0,100.0
18.0,2,0.0,100.0,100.0
18.0,3,0.0,100.0,100.0
18.0,4,0.0,100.0,100.0
18.0,5,0.0,100.0,100.0
18.0,6,100.0,40.0,47.777777777777786
18.0,7,100.0,0.0,44.44444444444446
18.0,8,100.0,0.0,37.77777777777778
18.0,9,100.0,0.0,33.333333333333336
18.0,10,100,0,0
18.0,11,100,0,0
18.0,12,100,0,0
18.0,13,100,0,0
18.0,14,100,0,0
18.0,15,100,0,0
18.0,16,100,0,0
18.0,17,100,0,0
18.0,18,100,0,0
18.0,19,100,0,0
18.0,20,100,0,0
18.5,1,0.0,100.0,100.0
18.5,2,0.0,100.0,100.0
18.5,3,0.0,100.0,100.0
18.5,4,0.0,100.0,100.0
18.5,5,20.0,100.0,92.22222222222221
18.5,6,100.0,80.0,52.22222222222223
18.5,7,100.0,0.0,44.44444444444446
18.5,8,100.0,0.0,36.66666666666667
18.5,9,100,0,0
18.5,10,100,0,0
18.5,11,100,0,0
18.5,12,100,0,0
18.5,13,100,0,0
18.5,14,100,0,0
18.5,15,100,0,0
18.5,16,100,0,0
18.5,17,100,0,0
18.5,18,100,0,0
18.5,19,100,0,0
18.5,20,100,0,0
19.0,1,0.0,100.0,100.0
19.0,2,0.0,100.0,100.0
19.0,3,0.0,100.0,100.0
19.0,4,0.0,100.0,100.0
19.0,5,40.0,80.0,81.11111111111111
19.0,6,90.0,10.0,50.000000000000014
19.0,7,100.0,0.0,50.000000000000014
19.0,8,100.0,0.0,33.333333333333336
19.0,9,100.0,0.0,33.333333333333336
19.0,10,100,0,0
19.0,11,100,0,0
19.0,12,100,0,0
19.0,13,100,0,0
19.0,14,100,0,0
19.0,15,100,0,0
19.0,16,100,0,0
19.0,17,100,0,0
19.0,18,100,0,0
19.0,19,100,0,0
19.0,20,100,0,0
19.5,1,0.0,100.0,100.0
19.5,2,0.0,100.0,100.0
19.5,3,0.0,100.0,100.0
19.5,4,0.0,100.0,100.0
19.5,5,40.0,90.0,86.66666666666666
19.5,6,100.0,0.0,44.44444444444446
19.5,7,100.0,0.0,44.44444444444446
19.5,8,100.0,0.0,34.44444444444445
19.5,9,100,0,0
19.5,10,100,0,0
19.5,11,100,0,0
19.5,12,100,0,0
19.5,13,100,0,0
19.5,14,100,0,0
19.5,15,100,0,0
19.5,16,100,0,0
19.5,17,100,0,0
19.5,18,100,0,0
19.5,19,100,0,0
19.5,20,100,0,0
20.0,1,0.0,100.0,100.0
20.0,2,0.0,100.0,100.0
